/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person126_bacteria_600.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person8_virus_27.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person120_bacteria_573.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person140_bacteria_667.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person8_virus_28.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person46_virus_96.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person141_bacteria_678.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_12.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person36_virus_81.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person143_bacteria_688.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person37_virus_82.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person128_bacteria_607.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1657_virus_2864.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1671_virus_2887.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1635_virus_2831.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person161_bacteria_759.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person81_bacteria_396.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person103_bacteria_490.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person28_virus_62.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person77_virus_139.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person125_bacteria_594.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person119_bacteria_565.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person80_bacteria_389.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person11_virus_38.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person75_virus_136.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person157_bacteria_739.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_13.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1644_virus_2844.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_481.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person136_bacteria_649.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1640_virus_2839.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person133_bacteria_633.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person87_bacteria_433.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1653_virus_2859.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person146_bacteria_700.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1662_virus_2875.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person83_bacteria_409.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person159_bacteria_746.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person120_bacteria_571.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_527.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1676_virus_2892.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person135_bacteria_646.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_513.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person94_bacteria_456.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person134_bacteria_643.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_380.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1645_virus_2845.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1619_virus_2806.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1613_virus_2799.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1634_virus_2830.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person34_virus_76.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person94_bacteria_457.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person83_bacteria_412.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1679_virus_2896.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1628_virus_2822.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person114_bacteria_545.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1612_virus_2798.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person158_bacteria_745.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person40_virus_87.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1627_virus_2819.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person18_virus_49.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person104_bacteria_491.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person134_bacteria_641.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_478.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person87_bacteria_434.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person161_bacteria_757.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person92_bacteria_451.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person173_bacteria_831.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person133_bacteria_638.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1647_virus_2848.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1653_virus_2858.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person139_bacteria_665.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_512.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person152_bacteria_723.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person3_virus_15.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person118_bacteria_560.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1675_virus_2891.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person10_virus_35.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person117_bacteria_553.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person158_bacteria_744.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person44_virus_93.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person152_bacteria_722.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person155_bacteria_730.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1620_virus_2807.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person147_bacteria_707.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1656_virus_2862.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person141_bacteria_677.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person131_bacteria_629.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person90_bacteria_443.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person91_bacteria_447.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person45_virus_95.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1625_virus_2817.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person99_bacteria_473.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person101_bacteria_485.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person81_bacteria_398.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1661_virus_2873.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person119_bacteria_566.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person138_bacteria_659.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person122_bacteria_585.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person142_bacteria_682.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person152_bacteria_724.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person153_bacteria_726.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person130_bacteria_626.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person120_bacteria_570.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person127_bacteria_603.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1618_virus_2805.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1626_virus_2818.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person126_bacteria_598.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_517.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1628_virus_2821.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person150_bacteria_716.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person154_bacteria_728.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person82_bacteria_402.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person119_bacteria_567.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person128_bacteria_605.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person96_bacteria_466.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person80_bacteria_393.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person157_bacteria_735.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_479.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person83_bacteria_410.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person121_bacteria_578.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person136_bacteria_648.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1651_virus_2855.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person82_bacteria_403.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person124_bacteria_592.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person161_bacteria_762.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person99_bacteria_474.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person133_bacteria_637.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person76_virus_138.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1680_virus_2897.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1642_virus_2842.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person35_virus_80.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person121_bacteria_575.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person91_bacteria_448.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person15_virus_46.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person17_virus_48.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person152_bacteria_721.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1672_virus_2888.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person21_virus_52.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person60_virus_117.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person20_virus_51.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person96_bacteria_464.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person3_virus_17.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person124_bacteria_591.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person57_virus_113.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person127_bacteria_604.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person151_bacteria_718.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person67_virus_126.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person43_virus_92.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1682_virus_2899.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person65_virus_123.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person139_bacteria_666.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person83_bacteria_411.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_480.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1670_virus_2886.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person69_virus_129.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person155_bacteria_731.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person146_bacteria_703.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person32_virus_71.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person93_bacteria_453.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1632_virus_2827.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person122_bacteria_582.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person48_virus_100.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person117_bacteria_557.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_378.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person147_bacteria_711.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person122_bacteria_583.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person108_bacteria_511.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person85_bacteria_417.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1615_virus_2801.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person113_bacteria_543.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_482.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person121_bacteria_576.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person147_bacteria_706.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person103_bacteria_488.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person134_bacteria_642.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person94_bacteria_458.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person111_bacteria_536.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person124_bacteria_589.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1633_virus_2829.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person111_bacteria_535.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person118_bacteria_559.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person149_bacteria_713.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person55_virus_110.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_382.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1659_virus_2867.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person95_bacteria_463.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person155_bacteria_729.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person121_bacteria_580.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person85_bacteria_421.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person172_bacteria_827.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1622_virus_2810.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_523.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person141_bacteria_670.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person28_virus_63.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person122_bacteria_586.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person145_bacteria_696.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person74_virus_135.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person138_bacteria_657.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1685_virus_2903.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person117_bacteria_556.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person142_bacteria_684.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person91_bacteria_445.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person102_bacteria_487.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person70_virus_130.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person89_bacteria_440.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person54_virus_109.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person44_virus_94.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_384.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person97_bacteria_468.jpeg,1
